scenario_id	data_kind	expected_decision	observed_decision	observed_action	candidate_count	passed
normal_hifi_metrics	synthetic_fixture	BASELINE	BASELINE	ACCEPT_DEFAULT_PARAMETERS	0	true
low_coverage_downsample	real_derived_perturbation	STOP	STOP	STOP_LOW_COVERAGE_SEARCH	0	true
oversized_duplicated_assembly	real_derived_perturbation	RETRY	RETRY	PROPOSE_STRONGER_PURGE	1	true
hom_cov_peak_conflict	real_derived_perturbation	RETRY	RETRY	PROPOSE_HOM_COV	1	true
inbred_sample	synthetic_fixture	RETRY	RETRY	PROPOSE_DISABLE_PURGE	1	true
high_n50_structural_error	real_derived_perturbation	RETRY	RETRY	PROPOSE_DISABLE_POST_JOIN	1	true
evaluation_tool_failure	synthetic_fixture	STOP	STOP	STOP_EVALUATION_INCOMPLETE	0	true
multi_metric_conflict	real_derived_perturbation	STOP	STOP	REQUIRE_HUMAN_REVIEW	0	true
insufficient_evidence	synthetic_fixture	STOP	STOP	STOP_INSUFFICIENT_EVIDENCE	0	true
candida_albicans_srr23724250	public_real	STOP	STOP	REVIEW_GENOME_SIZE_ESTIMATE	0	true
